stage,idx,key,pred_chars,rouge1,rouge2,rougeL,rougeLsum,sent_bleu,bertscore_f1
stage1_factual,68,e761a9d93f78c4d729a763cd5f01b55554b123c8,1091,0.45689655172413796,0.16017316017316016,0.23275862068965514,0.23275862068965514,7.0930348845556646,0.8219230771064758
stage1_factual,69,4935d70b3e3a0be024c80e60d5ec2a851ed0bce8,1201,0.6237113402061856,0.35751295336787564,0.3556701030927835,0.3556701030927835,28.259815085604213,0.8650803565979004
stage1_factual,70,52583332c338f7b537ae61be6cc637a5b5ad5235,1146,0.45686900958466453,0.22756410256410256,0.2428115015974441,0.2428115015974441,6.572777721398538,0.841612696647644
stage1_factual,71,f2ddee6137ce6cf64c97b25260a4de55b7a1b1aa,1108,0.40590405904059035,0.1933085501858736,0.2878228782287823,0.2878228782287823,14.34550061032127,0.8295720815658569
stage1_factual,72,355e42584c5f0fe07566b6e137ae1bb9d47b16c4,1030,0.5602240896358545,0.2535211267605634,0.35294117647058826,0.35294117647058826,18.81483819162616,0.8537206649780273
stage1_factual,73,4cf88f3abf00c927506fc43764872d9d98f48e2d,1017,0.4615384615384615,0.4566210045662101,0.4615384615384615,0.4615384615384615,29.14948648421228,0.8696220517158508
stage1_factual,74,154a08c9aa952e9a7e986b89b531ac8b98ae60f0,1150,0.42565597667638483,0.11730205278592375,0.1924198250728863,0.1924198250728863,6.446594125641798,0.8013115525245667
stage1_factual,75,4cf88f3abf00c927506fc43764872d9d98f48e2d,1066,0.4340425531914894,0.4291845493562232,0.4340425531914894,0.4340425531914894,25.90271130317943,0.8789878487586975
stage1_factual,76,031362899e403393be63f05fb9ca75f47fb78725,1020,0.5243243243243243,0.21195652173913043,0.2702702702702703,0.2702702702702703,10.891724932088476,0.8547504544258118
stage1_factual,77,7998da25416e893034e898cce2769d7c19ed0fe2,1021,0.2813688212927757,0.038314176245210725,0.14448669201520914,0.18250950570342206,2.415813471129714,0.7483821511268616
stage1_factual,78,eb20d202e0feef7e3c222aa11f07d43998ce15f9,1143,0.40771349862258954,0.14958448753462603,0.24242424242424243,0.24242424242424243,12.451133902071025,0.8050919771194458
stage1_factual,79,9dec87b9bb3db04e6073a6dbf73a9b6a4cecb8f9,920,0.32542372881355935,0.11904761904761904,0.18983050847457628,0.18983050847457628,2.5816547006717245,0.812762439250946
stage1_factual,80,08f3209d60b1bf62722805cd0a5176f77958534b,910,0.5227272727272728,0.49425287356321834,0.5227272727272728,0.5227272727272728,39.46147633006268,0.9035477042198181
stage1_factual,81,559db8e05e30d6551835cb3e10765fd9fcf19ef3,849,0.47619047619047616,0.43540669856459335,0.45238095238095244,0.45238095238095244,18.52688760402446,0.8776254653930664
stage1_factual,82,e94f7b75de299380bb224610ac0a0824896ec3b1,1088,0.3538083538083538,0.09382716049382715,0.19656019656019658,0.26535626535626533,5.203011717704871,0.7458192110061646
stage1_factual,83,7eac73344e41101142dd933de1eb38cb3cb869e1,1224,0.5482625482625482,0.2751937984496124,0.32046332046332043,0.32046332046332043,13.168355564937087,0.8441714644432068
stage1_factual,84,a0c7df8e7fb2800c9fa6501228177a87a1164dc7,963,0.4462809917355372,0.4376731301939058,0.4462809917355372,0.4462809917355372,25.907401210884437,0.8357142806053162
stage1_factual,85,ad8d34402569d3b9d194c17029782ce9c516999b,1142,0.41630901287553645,0.13793103448275862,0.22317596566523604,0.22317596566523604,8.138476082907198,0.8191753029823303
stage1_factual,86,2ed74f43a78862901b137c1bfa638631a90058b3,980,0.19277108433734938,0.17073170731707316,0.19277108433734938,0.19277108433734938,7.703808257287973,0.8265751004219055
stage1_factual,87,a733ae1b9b013de106030dfe8dd9453001ec74e1,866,0.6666666666666666,0.5668449197860962,0.6243386243386243,0.6243386243386243,51.659481236015694,0.9053033590316772
stage1_factual,88,441151b109cdb3b7a8493282cd33c87d9dfbde6d,1050,0.3862660944206009,0.09523809523809525,0.17167381974248927,0.17167381974248927,2.8605544746199296,0.7989311218261719
stage1_factual,89,d220f919cbef89a3585876be278fe9588a5c5342,1006,0.20994475138121546,0.1452513966480447,0.16574585635359118,0.16574585635359118,6.222949049969839,0.8244155049324036
stage1_factual,90,a2fcf781f65a8adca54b3b0cbc1006f263e04bb3,972,0.4986301369863013,0.15426997245179064,0.23013698630136986,0.23013698630136986,10.958421962078074,0.8145865201950073
stage1_factual,91,25c8b8ad500c5bbf792f015cf020d04e43178db7,1069,0.39999999999999997,0.09395973154362415,0.19333333333333333,0.2866666666666666,2.904022666923812,0.7946594953536987
stage1_factual,92,0c81b528fac8f22983b9a55026e97db912a81acf,1145,0.4610169491525424,0.15017064846416384,0.26440677966101694,0.26440677966101694,14.04518593105181,0.8439609408378601
stage1_factual,93,927ec554845147d9fe60c10abcb6ee5bccc1f9a2,1043,0.2530612244897959,0.1234567901234568,0.1714285714285714,0.1714285714285714,6.847224740725447,0.7476718425750732
stage1_factual,94,118c182909b5fbbb325ed21edfd31a5b14601e2f,1051,0.3914141414141413,0.11645569620253164,0.17929292929292928,0.351010101010101,0.9842469460494261,0.8173336386680603
stage1_factual,95,f7ac1e39889022df572771187d45d4a6412e91e0,1122,0.856492027334852,0.8421052631578947,0.856492027334852,0.856492027334852,67.8375623846368,0.9477668404579163
stage1_factual,96,396cc29bf7a3681eed38a224d6f7621197fd6702,993,0.47804878048780486,0.1568627450980392,0.2585365853658536,0.2585365853658536,10.429362500959892,0.8474448323249817
stage1_factual,97,25abedeb39996fe8d9d95f4af5f1207774f2a0f3,1118,0.279123414071511,0.10404624277456648,0.13610149942329872,0.24682814302191464,0.7251558156347259,0.8180761933326721
stage1_factual,98,eb8cd982f01ffe797a5dbb2af36e166a7ef46364,1273,0.16487455197132617,0.007220216606498195,0.08602150537634408,0.08602150537634408,0.7846400651027486,0.707306981086731
stage1_factual,99,5577382e5fbe1efe3df1d60c04276eade84e45cd,841,0.5026455026455027,0.4361702127659574,0.4656084656084655,0.4656084656084655,23.74342462741172,0.865874171257019
stage1_factual,100,d4114af6c2d06d354fe0be7e246117a590d3f31c,975,0.2153846153846154,0.11398963730569948,0.2153846153846154,0.2153846153846154,3.5302389803237673,0.8205831050872803
stage1_factual,101,02db3e61dbe2753e680e688ca30ef7dfd95496bc,1162,0.4896073903002309,0.1716937354988399,0.2401847575057737,0.2401847575057737,9.824775654425494,0.8330784440040588
stage1_factual,102,73da98a6dcb065eee2834e78416afa6716c93119,1098,0.28193832599118945,0.10666666666666667,0.21145374449339208,0.21145374449339208,5.537678464044565,0.8184531331062317
stage1_factual,103,64c722fcfc4c66873c6230014a7ceb1753fb1e6e,1087,0.14592274678111586,0.017316017316017313,0.10300429184549356,0.10300429184549356,1.172448028966675,0.7617307901382446
stage1_factual,104,ebba8af23185cef9aa1d056fd2c6dfceba96cf0a,1109,0.11891891891891893,0.08743169398907104,0.11891891891891893,0.11891891891891893,3.819299681106994,0.7950580716133118
stage1_factual,105,58607ca152deeae8b9a38ec61f28a141aee4b77a,1026,0.43827160493827166,0.14285714285714285,0.2839506172839506,0.2839506172839506,8.583112458809603,0.8350865244865417
stage1_factual,106,f2a82fc8068eaecea0d17858fa3fef44d2d0805a,993,0.38745387453874536,0.16296296296296295,0.2066420664206642,0.2066420664206642,4.7880003139138045,0.8315340280532837
stage1_factual,107,6a5decf341b8279b5a8105c727fea528973b49bf,1076,0.3153526970954357,0.04184100418410042,0.15767634854771784,0.15767634854771784,1.8307409026060868,0.8017611503601074
stage1_factual,108,943be4f3aedec5c8c65a48f15e4c229dc6cc6090,1065,0.18957345971563982,0.03827751196172248,0.13270142180094788,0.15165876777251183,1.40383723809493,0.7434545755386353
stage1_factual,109,576530221ff4b1db65068a86ecb45ce96d32b1e3,868,0.6588235294117647,0.5714285714285714,0.6,0.6,46.44733684462136,0.8996415734291077
stage1_factual,110,603bb59541d2ebbbf9beb4a7a893a48865bbdb3d,1116,0.24227234753550542,0.13891213389121337,0.18045112781954886,0.23725981620718464,0.2297025088163054,0.8485875129699707
stage1_factual,111,919fe63573e58afc49a5a1507eec1d6376934a0f,1194,0.5490196078431372,0.16748768472906403,0.2598039215686274,0.2598039215686274,12.555947279635017,0.8511065244674683
stage1_factual,112,4cf88f3abf00c927506fc43764872d9d98f48e2d,1049,0.4340425531914894,0.4291845493562232,0.4340425531914894,0.4340425531914894,26.54547803124335,0.8773199319839478
stage1_factual,113,54bb4444898d6ba3610eac79c73de4564def7d40,980,0.22105263157894733,0.1702127659574468,0.21052631578947367,0.22105263157894733,8.812348864652048,0.8295081853866577
stage1_factual,114,1df0b0d2e8cd852e25b3984901a32b14d24726c1,1220,0.43846153846153846,0.24806201550387597,0.27692307692307694,0.27692307692307694,15.403784278425311,0.8429903388023376
stage1_factual,115,a176e83a476e2aba3514d9eec0103a516e82043f,1203,0.16580310880829013,0.11518324607329843,0.12435233160621761,0.12435233160621761,3.521681449893902,0.8026711940765381
stage1_factual,116,915e4db5b3ac5dde01eeb6ced4c1d034ab275e2c,1071,0.0,0.0,0.0,0.0,0.0,0.628563642501831
stage1_factual,117,5281c5fb53ff10dc24a435b9278c7dc4c739125f,1115,0.15454545454545457,0.055045871559633024,0.1090909090909091,0.1090909090909091,3.299520520054361,0.7280488610267639
stage1_factual,118,1326d6f15b27c77d159c32a9af8db5d0b13ecf0f,1116,0.6583072100313478,0.473186119873817,0.4890282131661442,0.4890282131661442,40.369946664290644,0.8966494798660278
stage1_factual,119,26a26073557faa07142c7fcfcf97110eacb23890,886,0.5771812080536912,0.5306122448979592,0.5637583892617449,0.5637583892617449,36.423235774099375,0.9042839407920837
stage1_factual,120,afd4f4e7192d29fe4e634172053d5479a71d642a,992,0.4409448818897638,0.12698412698412698,0.2204724409448819,0.2204724409448819,4.674033295654106,0.8021214604377747
stage1_factual,121,3db007dff38ea008a9c73571bee88c323f954761,1014,0.3284671532846716,0.11764705882352941,0.23357664233576642,0.23357664233576642,8.113277261886513,0.784305214881897
stage1_factual,122,258d95601c2a2c4a2ea66c050551ee583c0368f0,1006,0.2297872340425532,0.02844950213371266,0.11631205673758865,0.18439716312056736,0.3281878448749627,0.7375660538673401
stage1_factual,123,cbcf57f5ac3b9e884850f71e1b743493ae57087c,1056,0.1346153846153846,0.05825242718446602,0.10576923076923078,0.10576923076923078,2.7562802950543714,0.8090153932571411
stage1_factual,124,ff7dd581304f81bd407f78345af76bcc3c450e0f,982,0.6035502958579881,0.5748502994011976,0.6035502958579881,0.6035502958579881,40.418971375605,0.925177276134491
stage1_factual,125,0c1a08e78255ab1b89fb0409da3414b8264d7d8f,1141,0.4247104247104247,0.16342412451361868,0.23166023166023167,0.23166023166023167,10.356302125493823,0.8426558971405029
stage1_factual,126,b3ee57dbbc4f89c7a45f87ba2021fad7a1565ac9,1261,0.15239980207817913,0.12877662209014365,0.11380504700643246,0.14646214745175656,0.0040875349219585775,0.8554660677909851
stage1_factual,127,4cf88f3abf00c927506fc43764872d9d98f48e2d,987,0.4493392070484582,0.4444444444444445,0.4493392070484582,0.4493392070484582,27.64300140898874,0.8810389637947083
stage1_factual,128,73ff589a06d06ddf10e9f24cdd3c89978acd85d8,1014,0.49372384937238495,0.2616033755274262,0.33472803347280333,0.33472803347280333,15.842922019896983,0.8793467879295349
stage1_factual,129,54f0c724e07c3d3cfb4096156cbd304c5929bff9,930,0.3595505617977528,0.30917874396135264,0.32423756019261635,0.32423756019261635,5.398370951305931,0.8409937620162964
stage1_factual,130,fa59d23c694d340146bcf4c7ccc5c2b347e545b7,1094,0.09195402298850575,0.046511627906976744,0.08045977011494253,0.08045977011494253,1.0727656273278712,0.8041619658470154
stage1_factual,131,44102e3d5941d65f724ca29ea5fbf0392711716c,1123,0.3063829787234043,0.12875536480686695,0.22127659574468084,0.2553191489361702,7.116186343685516,0.8188304901123047
stage1_factual,132,7b2c95640acedd7f90ff1c534936113335a86e08,1121,0.23045267489711932,0.09958506224066391,0.1646090534979424,0.1646090534979424,2.363858181997229,0.764129638671875
stage1_factual,133,95e59e7ed4f3eb79b5f03d6e7923713f28b05f10,999,0.5130890052356021,0.4684210526315789,0.49738219895287966,0.49738219895287966,28.698582054384605,0.8781556487083435
stage1_factual,134,dc17a38aaef7544eeb863739d1d61e4e461cd588,983,0.43089430894308944,0.18032786885245902,0.25203252032520324,0.25203252032520324,7.88938908640035,0.8294472694396973
stage1_factual,135,e4307f2a49fbb43ec45248b3dd77534f43ba2dd2,1082,0.30872483221476515,0.07432432432432431,0.14093959731543623,0.14093959731543623,1.9579079789060454,0.7836697101593018
stage1_factual,136,d2fda1e7a5468e6d234359922336e1af904ace4f,1088,0.5359116022099447,0.17777777777777778,0.26519337016574585,0.26519337016574585,13.345774888456999,0.8183411955833435
stage1_factual,137,79c17dd6dedb1f90c918304895bbb07107276ba8,1069,0.46886446886446886,0.16236162361623616,0.27106227106227104,0.27106227106227104,13.058345941179125,0.8356633186340332
stage1_factual,138,1021aeb58439714162a914bda8a8ea737202b162,1249,0.4444444444444445,0.12406947890818859,0.22716049382716047,0.27160493827160487,6.6804481493491075,0.8114480376243591
stage1_factual,139,6604fe6e2bc484db32a39c1d05d4d700683028d4,1127,0.4971751412429379,0.18181818181818182,0.25988700564971756,0.3672316384180791,10.834938456742199,0.8194829821586609
stage1_factual,140,73df51458486f5d0fa3095d37e68c7f3ca9bc137,1035,0.1229050279329609,0.11299435028248589,0.1229050279329609,0.1229050279329609,4.526531585986105,0.8147268295288086
stage1_factual,141,9286797726e1a4951e9d75690f246f9016759443,1093,0.4066666666666666,0.1610738255033557,0.24000000000000005,0.24000000000000005,8.953589625412873,0.8306694626808167
stage1_factual,142,f224f1e6b0830d3db5b25e3ae5bd9180aa70ea48,1142,0.5205479452054795,0.2482758620689655,0.3082191780821918,0.3082191780821918,18.761562227633515,0.8616847395896912
stage1_factual,143,48a87a34219b3ff414e181430a059aa1d1dbd50e,1082,0.18032786885245905,0.024793388429752067,0.12295081967213116,0.13934426229508196,2.120412707156762,0.7750706672668457
stage1_factual,144,3c31a90a44d981b5efb6c216cf0245967fd5c0ec,955,0.46687697160883285,0.1650793650793651,0.24605678233438485,0.359621451104101,11.871689345451042,0.8067277073860168
stage1_factual,145,faa508f4cac6764690f1c5a112c4653b756eaf46,1134,0.14785992217898836,0.007843137254901959,0.07003891050583656,0.07003891050583656,0.7672392677365312,0.7084630131721497
stage1_factual,146,ea95c2f6db85337ac68a660f65cd01dad18482f6,910,0.4532019704433497,0.4207920792079208,0.42857142857142855,0.42857142857142855,19.090160150023554,0.8489073514938354
stage1_factual,147,28fbf405790a5e51d1a6533347ae2e86e3543f03,1028,0.49629629629629624,0.16417910447761197,0.2962962962962963,0.2962962962962963,10.806416297730062,0.8642913699150085
stage1_factual,148,1035ba259d79809e64a2c33085b925c383cf3667,1000,0.3694779116465864,0.13765182186234817,0.25702811244979923,0.25702811244979923,9.08007500683502,0.8337802886962891
stage1_factual,149,90fc2093ea3cef9e7f5e7ea738f9c5a016884476,1028,0.42406876790830944,0.1440922190201729,0.27507163323782235,0.27507163323782235,11.49699122857672,0.788036048412323
stage1_factual,150,75c290a8bbea0ede1e94bf9da624a857f8fe619a,1120,0.6966292134831462,0.6546275395033859,0.6741573033707866,0.6741573033707866,43.922676247361274,0.9176846146583557
