stage,idx,key,pred_chars,rouge1,rouge2,rougeL,rougeLsum,sent_bleu,bertscore_f1
base_mistral7b,29,885f8ec0fd37d2905eabb250772c68134cd41d7c,1194,0.22695035460992907,0.04285714285714286,0.14893617021276595,0.15602836879432627,1.5653465596204408,0.7589354515075684
base_mistral7b,30,e0cb88dcc6ce3087d3b6a24b6fa17c3870a5194f,1101,0.3300970873786408,0.013029315960912051,0.16828478964401297,0.19417475728155342,1.1610185757768208,0.7573413848876953
base_mistral7b,31,685521ba21bf008ea6c1c49af1e98945391fae40,1200,0.25153374233128833,0.018518518518518517,0.1411042944785276,0.17177914110429446,1.0807603885898525,0.7672335505485535
base_mistral7b,32,5406c1aff008bd6c8972d8c42fe8e8dcadb72852,1177,0.311284046692607,0.0627450980392157,0.1556420233463035,0.22568093385214008,2.087251673836839,0.7782853841781616
base_mistral7b,33,e595dc6f5b53a6b97973ec794325f0b936e2dc21,1188,0.3003003003003003,0.02416918429003021,0.13213213213213212,0.16216216216216217,2.4608613754645856,0.7646172046661377
base_mistral7b,34,de3068a11da852199cd3efa5432a771a7c3a7273,1183,0.21052631578947367,0.022727272727272724,0.11278195488721804,0.16541353383458646,0.9947022877337394,0.7404598593711853
base_mistral7b,35,fd0428545b3b987d94b4eb9b074a4cb346f276e4,1120,0.2889733840304183,0.030651340996168584,0.12927756653992395,0.22053231939163498,1.2329468497825071,0.7757907509803772
base_mistral7b,36,e94b95179e85e6fb38fa6bb03570276e8034c272,1215,0.3018867924528302,0.03164556962025317,0.1509433962264151,0.20754716981132076,1.1282860251092093,0.7672767639160156
base_mistral7b,37,12f76a3e590b6a18f9045fba84f73337ae720dac,1108,0.3032069970845481,0.07038123167155426,0.15160349854227406,0.19241982507288632,3.4548810811270174,0.7779399156570435
base_mistral7b,38,5e9705e8c54f4a07682f2cac44e8c012141c81c6,1183,0.22364217252396168,0.012861736334405145,0.10223642172523961,0.12140575079872205,0.9286212627207564,0.7303934097290039
base_mistral7b,39,140d67bc4f2dc195bc104cf10dd80c4ecbcde26d,1138,0.24406779661016947,0.006825938566552901,0.10847457627118644,0.13559322033898305,0.9408925409624914,0.7577762603759766
base_mistral7b,40,d696308c0a92ad4b99e113b0946efe645dbc5fa9,1118,0.2909090909090909,0.02321724709784411,0.12892561983471074,0.16198347107438016,0.8693883270238627,0.7598280310630798
base_mistral7b,41,5031cc3fec9c5140a91ccd1f8d33d44311060644,1069,0.20938628158844766,0.007272727272727274,0.09386281588447652,0.12996389891696752,0.9665801820627692,0.7278916835784912
base_mistral7b,42,5feb585755cd23879b0d8f65e67e96da3a0c7edc,867,0.2540983606557377,0.024793388429752063,0.10655737704918032,0.10655737704918032,1.524225367634973,0.7734560966491699
base_mistral7b,43,2c0a81a9eec3619eea13d488ce1b2d1af0ddfef4,1010,0.2814814814814815,0.04477611940298508,0.11851851851851852,0.19259259259259257,1.244163199425904,0.7633096575737
base_mistral7b,44,1fce4bdb564f81d20621c0900e99f9a8f4a0e517,944,0.2698412698412699,0.032,0.13492063492063494,0.18253968253968253,0.828748120419948,0.7473344802856445
base_mistral7b,45,69b0d3ff6b02a989df4f6414500d5bb321a1aac5,997,0.2974683544303797,0.057324840764331204,0.13924050632911392,0.1835443037974684,4.073180449177312,0.7529621720314026
base_mistral7b,46,c48e5020fc4a8bd7e51d8ca9b68a1480576e3ad8,944,0.2352941176470588,0.0365296803652968,0.13574660633484162,0.14479638009049772,1.3468933415837832,0.7782164812088013
base_mistral7b,47,6a00e16c004f0b40d35e1339cff1f2e0644a2830,1017,0.24221453287197234,0.013937282229965157,0.11072664359861592,0.14532871972318337,0.9371712029782455,0.7590636610984802
base_mistral7b,48,6fe2c4d47671b644511c760c3e7c57382d9dfad7,818,0.21212121212121213,0.0,0.1313131313131313,0.1313131313131313,0.9385099453276261,0.766708254814148
base_mistral7b,49,d266da92de13c6d0be0f54c3b21714cdf0faba8a,1147,0.2652329749103942,0.021660649819494584,0.13620071684587814,0.15053763440860216,1.7680355000042363,0.7838374972343445
base_mistral7b,50,7c761eecaef4296ede22abaea62c8ed8f6a90a42,557,0.2659574468085107,0.02150537634408602,0.13829787234042554,0.13829787234042554,2.649400315163087,0.7848556637763977
base_mistral7b,51,0701b73f474b6bd844f26933ee92cc4384da98fb,1101,0.3444108761329305,0.04863221884498481,0.19939577039274922,0.229607250755287,1.5412374000769855,0.7786409258842468
base_mistral7b,52,67de752ba84b153f79f468cf279655970f98aa5d,1156,0.2116788321167883,0.014705882352941178,0.1167883211678832,0.1313868613138686,0.8884182447535648,0.7526198625564575
base_mistral7b,53,8e229f988381af4bd7816f7459bc44fa8d640041,1226,0.2875816993464052,0.046052631578947366,0.15032679738562094,0.17647058823529413,1.4736907592201465,0.7667871117591858
base_mistral7b,54,52f05a23dbe24d608f422605ec8626cdeb8e0a1b,1032,0.1794871794871795,0.017241379310344827,0.1111111111111111,0.10256410256410256,0.6799830478639804,0.7395615577697754
base_mistral7b,55,2ad784aa01709be3e884020eae1bd3a8cb634f2e,1216,0.3729903536977492,0.05177993527508091,0.16720257234726688,0.20578778135048229,2.3983226242770743,0.8026232719421387
base_mistral7b,56,04126ad1037ae2cca9fb9169f76acf037f6365e3,1028,0.3450479233226837,0.05144694533762057,0.13418530351437702,0.18530351437699683,3.43189976280874,0.7792554497718811
base_mistral7b,57,d152821d13b82073d3f36700d5446ccdc51b0f3d,1256,0.2585551330798479,0.03831417624521073,0.12927756653992395,0.16730038022813687,1.0664615296798057,0.7645275592803955
base_mistral7b,58,f24d333b275e3b0e28c28c92f6909100dc3961c7,1088,0.2847682119205298,0.05333333333333334,0.13245033112582782,0.17880794701986757,2.367227909983313,0.7455881834030151
base_mistral7b,59,ef2c035e37e4428a136c926cfeda35dcba303e63,1105,0.32258064516129037,0.035398230088495575,0.1348973607038123,0.187683284457478,1.2921318550501852,0.7699130773544312
base_mistral7b,60,aac8ab4442c99f5a0d0d58d12109500a3fcf2215,1111,0.28482972136222906,0.04361370716510904,0.15479876160990713,0.19195046439628483,2.2852559941975708,0.770542562007904
base_mistral7b,61,d4b48a50a559ca6e6ceaf0fa87cc1ec72e5f8f96,1050,0.27385892116182575,0.0,0.10788381742738591,0.14937759336099585,0.4611062252014149,0.7233702540397644
base_mistral7b,62,d5b26172b347d16dcb44e73892c4f4a33643b7c7,1078,0.24193548387096775,0.04065040650406504,0.12096774193548387,0.18548387096774194,0.9207837898772172,0.7567771673202515
base_mistral7b,63,a3e7a9f7e8602e37b54efec40f4f74107c160554,922,0.21951219512195122,0.03278688524590164,0.14634146341463417,0.12195121951219513,1.0028622792281299,0.7134429812431335
base_mistral7b,64,bdd595b41e43a4b7a3a0ddb63c0075f1ce942379,1201,0.19494584837545126,0.014545454545454545,0.08664259927797834,0.1299638989169675,0.8002498663977361,0.736060619354248
base_mistral7b,65,361b1e801f2e7a38de40104872f33f7a2b5ae2b5,1256,0.281786941580756,0.03460207612456748,0.1512027491408935,0.1993127147766323,1.0961465882919192,0.7680356502532959
base_mistral7b,66,ffd11947b9f857b4f913d610712635dd36fb1d6a,1191,0.24444444444444444,0.014925373134328358,0.1259259259259259,0.14814814814814817,0.9730741199799549,0.7516862154006958
base_mistral7b,67,e470e8793a0ead7c96f86d0091d52b141f840bc1,688,0.16774193548387095,0.0,0.0903225806451613,0.0903225806451613,0.918340879040082,0.7677396535873413
base_mistral7b,68,d513e24ff5eab2f1d0b7a4486e6c610ba6586ca6,1177,0.22680412371134023,0.027681660899653977,0.12371134020618556,0.17182130584192443,0.9759779566626986,0.7393413186073303
base_mistral7b,69,6d9dc61f9665ff2bf75181b96715e34c6716509b,1053,0.3111111111111111,0.04477611940298507,0.14814814814814814,0.22222222222222218,1.8936164833524103,0.7638307809829712
base_mistral7b,70,d1f0dde462a8d4ed67fa9d85d181b05380314fd8,1243,0.3046357615894039,0.05333333333333333,0.17218543046357618,0.17218543046357618,3.4952571530163157,0.7757378816604614
base_mistral7b,71,d9c7825638545139b7e5cb33a31ab63b36ff1184,1059,0.20849420849420847,0.007782101167315175,0.1003861003861004,0.1467181467181467,0.9076122686864014,0.7442203760147095
base_mistral7b,72,8a1cb521cc548e66c0e2213cb43ed382db170b14,1235,0.2357142857142857,0.028776978417266185,0.14285714285714288,0.15714285714285717,0.9448525540618082,0.7572092413902283
base_mistral7b,73,287fdba65743fca94e70d0b19914ca6a8862ee80,1118,0.23762376237623759,0.013289036544850499,0.10561056105610563,0.11881188118811879,0.9864764794337403,0.7365737557411194
base_mistral7b,74,3f0ab327c6e49ed603f20cce934cc410e7defbab,1050,0.21660649819494585,0.014545454545454544,0.12274368231046932,0.1299638989169675,0.4594380039498573,0.7221014499664307
base_mistral7b,75,95dad79a37469523173a244f2d61ddf4071c1559,1011,0.35789473684210527,0.04946996466431095,0.17543859649122806,0.1964912280701754,2.0016578298123857,0.7928851246833801
base_mistral7b,76,f739614c0eb38d1af7222559934d56d3e38be5bb,950,0.3665594855305466,0.051779935275080916,0.18006430868167203,0.19935691318327975,2.944241593456771,0.7941120266914368
base_mistral7b,77,8ad88e97617484da454909da90b91abc8188d6f6,623,0.2598870056497175,0.045714285714285714,0.14689265536723164,0.14689265536723164,3.414300889137083,0.7878629565238953
base_mistral7b,78,954d10495946306253234fc1d17ba3b239c0747c,956,0.22140221402214022,0.007434944237918215,0.0959409594095941,0.14022140221402213,0.4533216653428566,0.7496929168701172
base_mistral7b,79,b0240edfd5e91bbccc545f896b0748f4394547ce,1187,0.2826855123674912,0.03558718861209964,0.1413427561837456,0.19081272084805656,1.0503454142854587,0.7949104309082031
base_mistral7b,80,92e955346aee2a4ecbbfb300eaedbfb000ecbd7e,1112,0.3114754098360656,0.033057851239669415,0.1639344262295082,0.1721311475409836,1.492630821414571,0.7707743644714355
base_mistral7b,81,9aeb59b02c11bd52d3060a6f74e7b7123f19da44,1261,0.2437275985663082,0.028880866425992777,0.11469534050179213,0.1863799283154122,0.9896227909136166,0.7877933979034424
base_mistral7b,82,ae3fdfe3059be6f0004d937f575f41ea3e9ab0e2,1070,0.35789473684210527,0.028268551236749116,0.16842105263157894,0.22456140350877193,1.709624096217235,0.7873049974441528
base_mistral7b,83,ebface538219b569262a00b4b9a593c58ee1bd13,1022,0.37536656891495607,0.08259587020648969,0.1759530791788856,0.2404692082111437,3.0357335043093934,0.7949250936508179
base_mistral7b,84,c22f55cd591a9354b6f67f303eefe1c10b7df7c8,1199,0.19081272084805656,0.007117437722419929,0.07773851590106007,0.13427561837455831,0.9426206514180338,0.7350231409072876
base_mistral7b,85,b3c99be57e072aaa2e73fdaa8a21b71f3eace611,495,0.19742489270386268,0.008658008658008658,0.10300429184549358,0.10300429184549358,0.7373265445092945,0.7380081415176392
base_mistral7b,86,263845abe68f01acdf3c7bb7a4848197b3e1ee47,1232,0.33333333333333337,0.038277511961722493,0.1380952380952381,0.2,1.596547482395565,0.7765631675720215
base_mistral7b,87,df311ca35ed2479f5b9ffd9d9d7569cc0eccdd72,1270,0.332518337408313,0.05405405405405406,0.1662591687041565,0.215158924205379,1.7904360944077828,0.7477723956108093
base_mistral7b,88,52bb97cb81ab2c1a5bb6a340c099e7c703eb3ffd,924,0.23770491803278687,0.024793388429752067,0.13114754098360656,0.1557377049180328,1.5376989667968626,0.7244130969047546
base_mistral7b,89,f11aaeb757960fa464f245a89ccb34434234541b,1109,0.274247491638796,0.026936026936026935,0.1270903010033445,0.20066889632107027,1.037461861363823,0.7574047446250916
base_mistral7b,90,6dd35faffa762b9af53cdafdc72b3090f98ceae6,1101,0.1636363636363636,0.006097560975609756,0.09090909090909091,0.1272727272727273,0.8276738413261578,0.7148947715759277
base_mistral7b,91,e66ed403738b2043b7b99ee9f3fbbd20ae36523f,1090,0.28037383177570097,0.006269592476489029,0.10591900311526481,0.1806853582554517,0.8120304614143096,0.7450321316719055
base_mistral7b,92,218df46bb9cb8aeb18c21c7ad7a3b6895a56267f,1073,0.20846905537459282,0.006557377049180327,0.09771986970684039,0.13680781758957655,0.8347971075530084,0.726379930973053
base_mistral7b,93,d8dd3a17977cc0c53837df625ba32a8b37dcb40c,1196,0.22137404580152673,0.0,0.09160305343511449,0.12213740458015267,0.6997780277129748,0.7597331404685974
base_mistral7b,94,a5a0f9ed493c6950e287bd07bc28b18d5199ae00,846,0.22844827586206895,0.034632034632034625,0.10344827586206896,0.1336206896551724,1.9508903786881733,0.7558804154396057
base_mistral7b,95,b50d0612178f0a4a52c91791bcf1fe7019f4646a,1045,0.22988505747126434,0.015444015444015443,0.10727969348659004,0.13793103448275862,0.9266252009801107,0.7429870963096619
base_mistral7b,96,49e2e77c156aa58c578c7da104890d2e106f3f04,1141,0.22064056939501778,0.014336917562724014,0.14946619217081852,0.12811387900355872,0.7171188073553243,0.7667547464370728
base_mistral7b,97,2adc4e7a579e7781c02402a9d66b274148457499,1190,0.13669064748201443,0.0,0.09352517985611511,0.09352517985611511,0.6788106477209457,0.7197404503822327
base_mistral7b,98,153b7a7de20f6f8786310528bf7dc7c33fc20f24,777,0.277511961722488,0.03864734299516908,0.11483253588516747,0.11483253588516747,1.521059474431133,0.759196937084198
base_mistral7b,99,952728dc156ba1b1dfafe04d2bb5e0ed5572e7a3,943,0.30232558139534876,0.015625,0.1627906976744186,0.18604651162790697,1.0999772025460397,0.7565755248069763
base_mistral7b,100,adfb908178e7faef5d20d8df2a458cbd0450f67c,1091,0.1796875,0.007874015748031496,0.10156249999999999,0.10156249999999999,1.6335223871954057,0.7527549266815186
base_mistral7b,101,b1aa564a6f5503a6d9ec4876b3e2c8b3f422dfbb,1240,0.2380952380952381,0.0136986301369863,0.11564625850340135,0.1292517006802721,0.858185457835529,0.7698338031768799
base_mistral7b,102,282fbefa305d122e0979291ec2fafa7911f34128,1113,0.2847222222222222,0.04195804195804196,0.125,0.14583333333333334,1.9060712025671622,0.7847923636436462
base_mistral7b,103,43516994c370a7e5b55323b3c91f7984cff99400,1138,0.199203187250996,0.01606425702811245,0.1035856573705179,0.14342629482071712,1.3260401907078951,0.76070237159729
base_mistral7b,104,3203b4761a0cc23d59591400658af018d957fd53,1158,0.281786941580756,0.04844290657439446,0.1099656357388316,0.15120274914089346,1.262569783182426,0.7588080167770386
base_mistral7b,105,12560aa32ae6f42f734f9ac33b6782a1758201b9,1075,0.21621621621621623,0.0,0.11583011583011582,0.13127413127413126,0.4495518365683406,0.7363771796226501
base_mistral7b,106,6b45e8c4bd8aaedbab6b07b53d787f2d3630b8e0,996,0.23741007194244604,0.0,0.11510791366906474,0.158273381294964,0.4788866848512681,0.7050790190696716
base_mistral7b,107,8b4da63051b226a9b5eacf26f81bc98a3bc56154,1187,0.19397993311036787,0.013468013468013467,0.10033444816053512,0.13377926421404682,0.9530356012835812,0.7396323084831238
base_mistral7b,108,0fe5da4c44090e672600197d48a7d14a7cd70695,1151,0.2164179104477612,0.015037593984962407,0.1044776119402985,0.11194029850746269,0.9975217433259705,0.7528342604637146
base_mistral7b,109,07794346a8fd4eab43fb0bdc50673529e71fea8a,1191,0.1862348178137652,0.03265306122448979,0.11336032388663966,0.14574898785425103,1.843203968149539,0.7208023071289062
base_mistral7b,110,13652237e567a6e145df120982af84b547b77b02,1133,0.25170068027210885,0.0136986301369863,0.12244897959183673,0.14965986394557823,0.917475654978726,0.7479721307754517
base_mistral7b,111,428c3a7184fcc2935421bb9a589b7ed991a1baee,1241,0.277602523659306,0.019047619047619046,0.138801261829653,0.17034700315457413,0.9647753569962138,0.7464679479598999
base_mistral7b,112,227154c09b7986edb8fb7958d7ccc61c694b6818,1160,0.33333333333333337,0.052631578947368425,0.1503267973856209,0.18954248366013068,1.8569305135905723,0.7800807356834412
base_mistral7b,113,10e6924a195bc4ccefa6f0b34303222f7a27b5ec,1073,0.3193717277486911,0.042105263157894736,0.1256544502617801,0.17277486910994763,3.110462699469425,0.7741716504096985
base_mistral7b,114,8bf092b2107560bc9ed3bf5ea43435dddc86fbd6,1055,0.3234323432343234,0.026578073089700997,0.1452145214521452,0.17821782178217824,1.8095076292456456,0.7583305239677429
base_mistral7b,115,7633fb2fd69787ae114f5b5060df91e16a352471,1243,0.23048327137546468,0.029962546816479398,0.13382899628252787,0.16356877323420074,1.8637338641279935,0.7554383873939514
base_mistral7b,116,ee8d047c661cf437d1eb628ad37a0fd647d49067,1055,0.3076923076923077,0.03875968992248062,0.13846153846153847,0.17692307692307693,0.9994643459892092,0.7537987232208252
base_mistral7b,117,84ec971829535ad89cc788289c0d6ed5f4eb9250,1108,0.3064066852367688,0.07282913165266107,0.19498607242339833,0.21169916434540387,5.496836722100962,0.7809579372406006
base_mistral7b,118,c5d12fc4f05b4395eab9661397710a30f2049609,1176,0.21561338289962825,0.0449438202247191,0.104089219330855,0.17843866171003717,1.3667609979774507,0.7525465488433838
base_mistral7b,119,4c7c1293f9e132ae01b987d35d509e3970fcd7de,1212,0.24647887323943662,0.035460992907801414,0.12676056338028172,0.14084507042253522,1.0127374175198296,0.7691118121147156
base_mistral7b,120,bc812fad2b6e6d8194a4640bc6ee12948facc84b,1261,0.2408026755852843,0.006734006734006734,0.12709030100334448,0.15384615384615385,0.9360470807551615,0.7720262408256531
base_mistral7b,121,8e01538313a92ffdc3243b0ea66e7c4814e7708d,1076,0.3241379310344828,0.04861111111111111,0.15862068965517243,0.19310344827586207,1.2521173562475638,0.7696624994277954
base_mistral7b,122,24f58196d3c605181c7a2b54773cdb35109086c5,1181,0.23157894736842102,0.014134275618374558,0.1192982456140351,0.14736842105263157,0.7171188073553243,0.7600769996643066
base_mistral7b,123,6aeb70e23489bd05a9102d951c18aa4556745cac,1068,0.29936305732484075,0.02564102564102564,0.1464968152866242,0.16560509554140126,1.7191551510012193,0.7472356557846069
base_mistral7b,124,054d6dd7963843b9eb6a8424c4549e2727686e8d,1096,0.30952380952380953,0.02994011976047904,0.125,0.17857142857142858,1.961660243692232,0.7599498629570007
base_mistral7b,125,e22c44308334f65fe40c53e624668596ed80aefe,1129,0.35915492957746475,0.06382978723404256,0.147887323943662,0.20422535211267606,3.2710762351299274,0.7755185961723328
base_mistral7b,126,ee3bd4f1819a434e7b8f6c22dd30d660f457eec6,1066,0.2867132867132867,0.028169014084507043,0.13286713286713286,0.18181818181818185,1.5632558205036884,0.7624886631965637
base_mistral7b,127,521fbc353b0cd742d4ca174e7d4e7e314b7d1fe6,1007,0.36653386454183273,0.08835341365461848,0.18326693227091637,0.2390438247011952,6.0359494872288595,0.7875620722770691
base_mistral7b,128,86481ed28317606d67828f04fba658fe1cc45e88,942,0.3094339622641509,0.045627376425855515,0.14339622641509434,0.15849056603773584,2.3072712476097132,0.7485517859458923
base_mistral7b,129,b7a95e2dd247752655fcc57296972ac9a5176fbc,1277,0.27244582043343657,0.012461059190031154,0.13622291021671828,0.1547987616099071,0.9701277355276542,0.7448234558105469
base_mistral7b,130,f7c4df69bafb0b554f55a8e8a8e0388d8139212c,887,0.2647058823529412,0.005917159763313609,0.09411764705882353,0.16470588235294117,0.9943560979503685,0.7550953030586243
base_mistral7b,131,d9d22a7b02d81f7d6c0bb91ec603a05c85454b1d,1157,0.2991202346041056,0.035398230088495575,0.12316715542521994,0.187683284457478,4.243514380414653,0.7705879211425781
base_mistral7b,132,089f822287d31e284ae950f3408d120ba2d6ef26,1113,0.2045454545454545,0.030534351145038167,0.10606060606060606,0.12878787878787878,1.0755416215566913,0.7661315202713013
base_mistral7b,133,b499e9f6417507a185886a3599f94465d23e7553,1026,0.272,0.032171581769437,0.12266666666666669,0.16533333333333333,1.1526092387606408,0.7645959258079529
base_mistral7b,134,174a1f256294efe87c6984f54fb1f0a051bb226b,1094,0.25468164794007486,0.04528301886792453,0.12734082397003743,0.149812734082397,1.8168767816891314,0.7555879950523376
base_mistral7b,135,1263632e2cbcb081b8a3510292a353d364cf83f2,555,0.2727272727272727,0.04580152671755725,0.15151515151515152,0.15151515151515152,2.242643187678042,0.7864490747451782
base_mistral7b,136,23d28f0be79a48b6efa14e173a9aa9ebbe6c8455,886,0.18779342723004694,0.018957345971563982,0.09389671361502347,0.12206572769953052,1.1077818338354173,0.7392972111701965
base_mistral7b,137,f1f3d1c02a9ab537163a32b79a50cab2c93ee554,1145,0.2312925170068027,0.0136986301369863,0.11564625850340135,0.16326530612244897,0.9670856871868967,0.7420991063117981
base_mistral7b,138,10d8561e7d40cad227456fe0125f28c4eb484dfb,1025,0.33725490196078434,0.0158102766798419,0.1568627450980392,0.21176470588235294,0.9400175205526561,0.7756997346878052
base_mistral7b,139,79495f246650a3f2f19ca590896e16c8eb063fc9,1066,0.32484076433121023,0.03846153846153846,0.14012738853503187,0.16560509554140126,1.3125709675614312,0.7729018926620483
base_mistral7b,140,dc76a173983fff9e8fc5cbd9d6dd823e9727786e,1215,0.2698961937716263,0.013937282229965159,0.11072664359861592,0.1314878892733564,1.2975270354456983,0.7413893938064575
base_mistral7b,141,5b6c6a6db184a15bd689a0dc64696bdb15cf51fc,870,0.3641975308641975,0.04968944099378883,0.14814814814814817,0.14814814814814817,2.3255926864561878,0.7934935688972473
base_mistral7b,142,80e86e4b0ad8c53cd0bab17278338e23987487d0,1184,0.2196078431372549,0.039525691699604744,0.11764705882352942,0.14901960784313725,0.961881543835013,0.7576276659965515
base_mistral7b,143,e5a43ae1070f48425c9fd6f8ad6b587de114d454,989,0.356687898089172,0.059701492537313425,0.18683651804670914,0.22505307855626325,1.9921028095298912,0.7918850183486938
base_mistral7b,144,d76fe1fd4a98808a44423f2f9b04387171bdb7a4,1255,0.17358490566037738,0.015209125475285174,0.10566037735849056,0.12830188679245283,0.38820995822414117,0.7461081743240356
base_mistral7b,145,3c1e590c1d8769c52b0dce9afa5627e00f1c112e,1183,0.2097902097902098,0.02112676056338028,0.1048951048951049,0.14685314685314688,0.9230128385009787,0.7531751990318298
base_mistral7b,146,1ab9193010f5ff4c35662d44415a921d89db0e1e,1262,0.17391304347826084,0.0,0.09565217391304347,0.1391304347826087,0.36033023812561127,0.7328071594238281
base_mistral7b,147,f0cd445640f5e03fe8fd4a1d6009647f2e2a58ab,1104,0.22222222222222224,0.008620689655172414,0.11111111111111112,0.15384615384615385,0.8804886665860876,0.7629061341285706
